3310750,2771,6,0.04,0.026697620429483458,0.0425531914893617,0.11396648044692738,0.0759493670886076,0.014634146341463415,0,0,0.11396648044692738,0.026697620429483458,6,0,0.014634146341463415,0.0759493670886076,0.0425531914893617,0.04,0
3310750,29095,5,0,0.024376088218224026,0,0.11396648044692738,0.0759493670886076,0.01951219512195122,0,0,0.11446119486320491,0.024376088218224026,1,0,0.01951219512195122,0.0759493670886076,0,0,0
3310750,4172,5,0.04,0.04759141033081834,0.018072289156626505,0.11396648044692738,0.0759493670886076,0.01951219512195122,0,0,0.11446119486320491,0.04759141033081834,1,0,0.01951219512195122,0.0759493670886076,0.018072289156626505,0.04,0
3310750,5845,6,0.04,0.042948345908299476,0.02666666666666667,0.11396648044692738,0.0759493670886076,0.014634146341463415,0,0,0.11396648044692738,0.042948345908299476,6,0,0.014634146341463415,0.0759493670886076,0.02666666666666667,0.04,0
3310750,647,5,0.04,0.09286128845037725,0.009316770186335406,0.11396648044692738,0.0759493670886076,0.01951219512195122,0,0,0.11446119486320491,0.09286128845037725,1,0,0.01951219512195122,0.0759493670886076,0.009316770186335406,0.04,0
3310750,7940,6,0,0.0011607661056297156,0,0.11396648044692738,0.0759493670886076,0.014634146341463415,0,0,0.11396648044692738,0.0011607661056297156,6,0,0.014634146341463415,0.0759493670886076,0,0,0
3310750,8628,4,0.10666666666666667,0.04410911201392919,0.05194805194805195,0.11396648044692738,0.0759493670886076,0.01951219512195122,0,0,0.11446119486320491,0.04410911201392919,0,0,0.01951219512195122,0.0759493670886076,0.05194805194805195,0.10666666666666667,0
3312500,11196,5,0.37333333333333335,0.5200232153221126,0.01560758082497213,0.0223463687150838,0.012658227848101266,0.016260162601626018,0,0,0.022892238972640984,0.5200232153221126,1,0,0.016260162601626018,0.012658227848101266,0.01560758082497213,0.37333333333333335,0
3312500,11547,5,0,0.002901915264074289,0,0.0223463687150838,0.012658227848101266,0.016260162601626018,0,0,0.022892238972640984,0.002901915264074289,1,0,0.016260162601626018,0.012658227848101266,0,0,0
3312500,14030,5,0,0.002901915264074289,0,0.0223463687150838,0.012658227848101266,0.016260162601626018,0,0,0.022892238972640984,0.002901915264074289,1,0,0.016260162601626018,0.012658227848101266,0,0,0
